# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
37            	smoothSolver	3.219140e-03	2.316970e-04	4	1.732270e-02	1.077250e-03	3	false	smoothSolver	4.253690e-03	3.436750e-04	4	true	smoothSolver	3.442510e-03	2.816350e-04	5	true	GAMG	4.284790e-03	4.274860e-04	1	true
38            	smoothSolver	2.854070e-03	2.242030e-04	4	1.530750e-02	9.518990e-04	3	false	smoothSolver	4.580370e-03	3.502340e-04	4	true	smoothSolver	3.118600e-03	2.657590e-04	5	true	GAMG	4.069560e-03	1.466730e-04	2	true
39            	smoothSolver	2.837970e-03	2.031150e-04	4	1.541020e-02	9.820060e-04	3	false	smoothSolver	4.049210e-03	3.306420e-04	4	true	smoothSolver	3.078950e-03	2.599860e-04	5	true	GAMG	3.836350e-03	1.280810e-04	2	true
40            	smoothSolver	2.701280e-03	1.836840e-04	4	1.460710e-02	8.840990e-04	3	false	smoothSolver	4.373510e-03	3.319260e-04	4	true	smoothSolver	2.719390e-03	2.414660e-04	5	true	GAMG	3.568210e-03	3.545570e-04	1	true
41            	smoothSolver	2.304800e-03	1.779570e-04	4	1.253560e-02	7.678210e-04	3	false	smoothSolver	3.801850e-03	3.094230e-04	4	true	smoothSolver	2.705800e-03	2.363950e-04	5	true	GAMG	3.356140e-03	1.195050e-04	2	true
42            	smoothSolver	2.375390e-03	1.596700e-04	4	1.252880e-02	7.698680e-04	3	false	smoothSolver	4.038730e-03	3.064030e-04	4	true	smoothSolver	2.397600e-03	2.164640e-04	5	true	GAMG	3.121720e-03	3.119750e-04	1	true
43            	smoothSolver	2.031070e-03	1.548010e-04	4	1.101860e-02	6.537740e-04	3	false	smoothSolver	3.582220e-03	2.813750e-04	4	true	smoothSolver	2.343240e-03	2.119220e-04	5	true	GAMG	2.981110e-03	1.058310e-04	2	true
44            	smoothSolver	2.058900e-03	1.370110e-04	4	1.084170e-02	6.542710e-04	3	false	smoothSolver	3.841250e-03	2.770260e-04	4	true	smoothSolver	2.046060e-03	1.917240e-04	5	true	GAMG	2.775650e-03	2.734880e-04	1	true
45            	smoothSolver	1.752260e-03	1.329930e-04	4	9.460100e-03	5.581640e-04	3	false	smoothSolver	3.296230e-03	2.555980e-04	4	true	smoothSolver	1.962460e-03	1.867990e-04	5	true	GAMG	2.604050e-03	9.172060e-05	2	true
46            	smoothSolver	1.801440e-03	1.185140e-04	4	9.323960e-03	5.506490e-04	3	false	smoothSolver	3.562700e-03	2.518050e-04	4	true	smoothSolver	1.896940e-03	1.702160e-04	5	true	GAMG	2.418190e-03	2.343010e-04	1	true
47            	smoothSolver	1.564060e-03	1.166530e-04	4	8.301140e-03	4.677580e-04	3	false	smoothSolver	3.070760e-03	2.286210e-04	4	true	smoothSolver	1.921590e-03	1.650500e-04	5	true	GAMG	2.290870e-03	7.959070e-05	2	true
48            	smoothSolver	1.568890e-03	1.035720e-04	4	8.027540e-03	4.694480e-04	3	false	smoothSolver	3.395970e-03	2.253190e-04	4	true	smoothSolver	1.784950e-03	1.499200e-04	5	true	GAMG	2.110240e-03	2.038880e-04	1	true
49            	smoothSolver	1.325260e-03	1.009720e-04	4	7.012330e-03	4.040620e-04	3	false	smoothSolver	2.840000e-03	2.040500e-04	4	true	smoothSolver	1.774370e-03	1.448500e-04	5	true	GAMG	1.946570e-03	6.728240e-05	2	true
50            	smoothSolver	1.356960e-03	9.018250e-05	4	6.773150e-03	3.963610e-04	3	false	smoothSolver	3.143130e-03	3.074420e-04	3	true	smoothSolver	1.683830e-03	1.331610e-04	5	true	GAMG	1.816690e-03	1.740260e-04	1	true
51            	smoothSolver	1.171390e-03	8.912780e-05	4	6.183350e-03	6.168930e-04	2	false	smoothSolver	2.709860e-03	1.927590e-04	4	true	smoothSolver	1.685760e-03	1.313990e-04	5	true	GAMG	1.708260e-03	5.832640e-05	2	true
52            	smoothSolver	1.201360e-03	1.189200e-04	3	5.878670e-03	3.633340e-04	3	false	smoothSolver	3.025060e-03	2.825090e-04	3	true	smoothSolver	1.601670e-03	1.171010e-04	5	true	GAMG	1.572420e-03	1.466850e-04	1	true
53            	smoothSolver	1.067960e-03	8.006230e-05	4	5.327210e-03	2.971570e-04	3	false	smoothSolver	2.552170e-03	1.757060e-04	4	true	smoothSolver	1.588770e-03	1.158400e-04	5	true	GAMG	1.496430e-03	5.029880e-05	2	true
54            	smoothSolver	1.083500e-03	1.076820e-04	3	5.165210e-03	5.127040e-04	2	false	smoothSolver	2.820920e-03	2.549830e-04	3	true	smoothSolver	1.488240e-03	1.034460e-04	5	true	GAMG	1.379600e-03	1.257580e-04	1	true
55            	smoothSolver	9.177370e-04	6.958420e-05	4	4.635450e-03	2.586400e-04	3	false	smoothSolver	2.384190e-03	1.565540e-04	4	true	smoothSolver	1.506880e-03	1.481710e-04	4	true	GAMG	1.282750e-03	4.323530e-05	2	true
56            	smoothSolver	9.228600e-04	8.996980e-05	3	4.352150e-03	2.583890e-04	3	false	smoothSolver	2.664960e-03	2.220070e-04	3	true	smoothSolver	1.352830e-03	1.279820e-04	4	true	GAMG	1.195390e-03	1.074470e-04	1	true
57            	smoothSolver	7.825480e-04	5.915110e-05	4	3.892550e-03	2.196170e-04	3	false	smoothSolver	2.174830e-03	2.124230e-04	3	true	smoothSolver	1.333850e-03	1.282260e-04	4	true	GAMG	1.095190e-03	1.092460e-04	1	true
58            	smoothSolver	7.963240e-04	7.923770e-05	3	3.584440e-03	3.416070e-04	2	false	smoothSolver	2.557330e-03	2.076780e-04	3	true	smoothSolver	1.291160e-03	1.147420e-04	4	true	GAMG	1.026550e-03	1.025570e-04	1	true
59            	smoothSolver	7.658140e-04	5.393120e-05	4	3.646530e-03	2.015480e-04	3	false	smoothSolver	2.128580e-03	1.850190e-04	3	true	smoothSolver	1.269670e-03	1.124550e-04	4	true	GAMG	9.867670e-04	3.265630e-05	2	true
60            	smoothSolver	7.630290e-04	6.879860e-05	3	3.511900e-03	3.455940e-04	2	false	smoothSolver	2.220340e-03	1.841680e-04	3	true	smoothSolver	1.170590e-03	1.013950e-04	4	true	GAMG	9.071970e-04	8.190880e-05	1	true
61            	smoothSolver	6.143760e-04	4.325880e-05	4	3.050030e-03	1.778930e-04	3	false	smoothSolver	1.746430e-03	1.661610e-04	3	true	smoothSolver	1.192240e-03	9.833600e-05	4	true	GAMG	8.215690e-04	2.767900e-05	2	true
62            	smoothSolver	6.394880e-04	5.658870e-05	3	2.986130e-03	2.798510e-04	2	false	smoothSolver	1.992020e-03	1.612560e-04	3	true	smoothSolver	1.047640e-03	8.616860e-05	4	true	GAMG	7.861270e-04	6.697050e-05	1	true
63            	smoothSolver	5.526890e-04	5.381960e-05	3	2.722530e-03	1.477520e-04	3	false	smoothSolver	1.791070e-03	1.464730e-04	3	true	smoothSolver	1.038260e-03	8.352200e-05	4	true	GAMG	7.169380e-04	6.722380e-05	1	true
64            	smoothSolver	5.459870e-04	4.902880e-05	3	2.498140e-03	2.235050e-04	2	false	smoothSolver	2.153180e-03	1.399020e-04	3	true	smoothSolver	9.191270e-04	7.387980e-05	4	true	GAMG	6.703120e-04	6.567250e-05	1	true
65            	smoothSolver	5.138290e-04	4.964810e-05	3	2.460620e-03	1.310410e-04	3	false	smoothSolver	1.833300e-03	1.305420e-04	3	true	smoothSolver	9.481020e-04	7.086300e-05	4	true	GAMG	6.298300e-04	6.177230e-05	1	true
66            	smoothSolver	5.105460e-04	4.507740e-05	3	2.408900e-03	1.954880e-04	2	false	smoothSolver	2.227130e-03	2.037890e-04	2	true	smoothSolver	8.532690e-04	6.413700e-05	4	true	GAMG	5.771170e-04	5.728440e-05	1	true
67            	smoothSolver	4.864610e-04	4.428560e-05	3	2.466070e-03	2.237150e-04	2	false	smoothSolver	1.849870e-03	1.117370e-04	3	true	smoothSolver	8.966850e-04	6.214890e-05	4	true	GAMG	5.579620e-04	5.470230e-05	1	true
68            	smoothSolver	4.570760e-04	3.736210e-05	3	2.163130e-03	1.801780e-04	2	false	smoothSolver	1.985010e-03	1.940160e-04	2	true	smoothSolver	8.114900e-04	5.656140e-05	4	true	GAMG	5.021170e-04	1.829000e-05	2	true
69            	smoothSolver	4.320340e-04	3.938750e-05	3	2.163510e-03	1.102750e-04	3	false	smoothSolver	1.535600e-03	1.074520e-04	3	true	smoothSolver	8.746580e-04	8.153670e-05	3	true	GAMG	4.971740e-04	4.342600e-05	1	true
70            	smoothSolver	4.084100e-04	3.326640e-05	3	1.931470e-03	1.457790e-04	2	false	smoothSolver	1.875840e-03	1.689990e-04	2	true	smoothSolver	7.458090e-04	4.967680e-05	4	true	GAMG	4.428250e-04	4.015280e-05	1	true
71            	smoothSolver	3.803660e-04	3.156640e-05	3	1.988620e-03	1.621770e-04	2	false	smoothSolver	1.672030e-03	9.739600e-05	3	true	smoothSolver	7.850380e-04	7.102510e-05	3	true	GAMG	4.192320e-04	3.760520e-05	1	true
72            	smoothSolver	3.588030e-04	2.615400e-05	3	1.857570e-03	1.355470e-04	2	false	smoothSolver	2.102830e-03	1.468060e-04	2	true	smoothSolver	6.864200e-04	6.211490e-05	3	true	GAMG	3.767510e-04	3.560210e-05	1	true
73            	smoothSolver	3.288380e-04	2.629320e-05	3	1.767810e-03	1.522070e-04	2	false	smoothSolver	1.688250e-03	1.309810e-04	2	true	smoothSolver	7.603800e-04	6.269780e-05	3	true	GAMG	3.563480e-04	3.170990e-05	1	true
74            	smoothSolver	3.302610e-04	2.350900e-05	3	1.680200e-03	1.170570e-04	2	false	smoothSolver	1.753560e-03	1.323680e-04	2	true	smoothSolver	6.971180e-04	5.532650e-05	3	true	GAMG	3.282800e-04	2.981430e-05	1	true
75            	smoothSolver	2.940980e-04	2.400410e-05	3	1.609980e-03	1.393120e-04	2	false	smoothSolver	1.399480e-03	1.371220e-04	2	true	smoothSolver	7.585940e-04	5.447850e-05	3	true	GAMG	3.204530e-04	2.879450e-05	1	true
76            	smoothSolver	2.982890e-04	2.154220e-05	3	1.441680e-03	1.160330e-04	2	false	smoothSolver	1.664220e-03	1.237990e-04	2	true	smoothSolver	6.779120e-04	4.951590e-05	3	true	GAMG	2.875780e-04	2.735520e-05	1	true
77            	smoothSolver	3.013200e-04	2.501530e-05	3	1.509270e-03	1.366720e-04	2	false	smoothSolver	1.454520e-03	1.232990e-04	2	true	smoothSolver	7.240560e-04	4.842540e-05	3	true	GAMG	2.987920e-04	2.735440e-05	1	true
78            	smoothSolver	3.035060e-04	2.196040e-05	3	1.503090e-03	1.043870e-04	2	false	smoothSolver	1.729430e-03	1.138030e-04	2	true	smoothSolver	6.430250e-04	4.467740e-05	3	true	GAMG	2.507480e-04	2.360090e-05	1	true
79            	smoothSolver	2.720060e-04	1.829780e-05	3	1.490210e-03	1.080250e-04	2	false	smoothSolver	1.497030e-03	1.215190e-04	2	true	smoothSolver	7.254190e-04	4.414120e-05	3	true	GAMG	2.358740e-04	2.022590e-05	1	true
80            	smoothSolver	2.545740e-04	1.463090e-05	3	1.396090e-03	8.398020e-05	2	false	smoothSolver	1.783730e-03	9.438010e-05	2	true	smoothSolver	6.168390e-04	3.680680e-05	3	true	GAMG	2.150140e-04	2.090670e-05	1	true
81            	smoothSolver	2.306060e-04	1.556740e-05	3	1.304350e-03	9.698490e-05	2	false	smoothSolver	1.492340e-03	1.155300e-04	2	true	smoothSolver	6.820880e-04	6.461110e-05	2	true	GAMG	2.089660e-04	1.892210e-05	1	true
82            	smoothSolver	2.605550e-04	1.673230e-05	3	1.367740e-03	8.079350e-05	2	false	smoothSolver	1.763300e-03	8.741190e-05	2	true	smoothSolver	6.402720e-04	6.041180e-05	2	true	GAMG	1.884240e-04	6.503960e-06	2	true
83            	smoothSolver	2.821620e-04	1.888160e-05	3	1.495080e-03	1.061010e-04	2	false	smoothSolver	1.502590e-03	7.447550e-05	2	true	smoothSolver	6.736100e-04	5.479800e-05	2	true	GAMG	2.175980e-04	1.859450e-05	1	true
84            	smoothSolver	2.671660e-04	1.421640e-05	3	1.338620e-03	7.903080e-05	2	false	smoothSolver	1.593660e-03	8.151730e-05	2	true	smoothSolver	6.196980e-04	5.489390e-05	2	true	GAMG	1.702830e-04	5.861270e-06	2	true
85            	smoothSolver	2.053750e-04	1.176690e-05	3	1.137480e-03	8.516190e-05	2	false	smoothSolver	1.201260e-03	8.014780e-05	2	true	smoothSolver	6.949300e-04	4.956820e-05	2	true	GAMG	1.613870e-04	1.244480e-05	1	true
86            	smoothSolver	2.061390e-04	1.280140e-05	3	1.104530e-03	6.813080e-05	2	false	smoothSolver	1.432450e-03	6.769100e-05	2	true	smoothSolver	6.195940e-04	5.047680e-05	2	true	GAMG	1.503060e-04	1.329370e-05	1	true
87            	smoothSolver	2.308110e-04	1.445210e-05	3	1.227950e-03	8.195910e-05	2	false	smoothSolver	1.299980e-03	7.676810e-05	2	true	smoothSolver	6.572690e-04	4.123470e-05	2	true	GAMG	1.650940e-04	1.397660e-05	1	true
88            	smoothSolver	2.282810e-04	1.260060e-05	3	1.187270e-03	7.072400e-05	2	false	smoothSolver	1.580880e-03	6.040830e-05	2	true	smoothSolver	5.839330e-04	4.446030e-05	2	true	GAMG	1.344440e-04	1.226730e-05	1	true
89            	smoothSolver	2.037780e-04	1.170550e-05	3	1.140610e-03	7.742510e-05	2	false	smoothSolver	1.343630e-03	7.878780e-05	2	true	smoothSolver	6.439160e-04	4.107230e-05	2	true	GAMG	1.317700e-04	1.171500e-05	1	true
90            	smoothSolver	2.127840e-04	1.254540e-05	3	1.198920e-03	6.784270e-05	2	false	smoothSolver	1.595070e-03	5.664510e-05	2	true	smoothSolver	6.041110e-04	4.374970e-05	2	true	GAMG	1.187640e-04	1.178620e-05	1	true
91            	smoothSolver	2.392560e-04	1.455010e-05	3	1.290520e-03	8.313740e-05	2	false	smoothSolver	1.394970e-03	7.983840e-05	2	true	smoothSolver	6.389980e-04	3.793110e-05	2	true	GAMG	1.486550e-04	1.422330e-05	1	true
92            	smoothSolver	2.376190e-04	2.177900e-05	2	1.266080e-03	6.628970e-05	2	false	smoothSolver	1.676100e-03	5.135330e-05	2	true	smoothSolver	5.743160e-04	3.990350e-05	2	true	GAMG	1.114320e-04	4.226320e-06	2	true
93            	smoothSolver	1.936280e-04	1.791690e-05	2	1.150110e-03	6.932980e-05	2	false	smoothSolver	1.380810e-03	4.320020e-05	2	true	smoothSolver	6.344640e-04	3.624650e-05	2	true	GAMG	1.089800e-04	1.065810e-05	1	true
94            	smoothSolver	2.045150e-04	2.019840e-05	2	1.134730e-03	5.672790e-05	2	false	smoothSolver	1.457370e-03	5.505350e-05	2	true	smoothSolver	5.807140e-04	3.743210e-05	2	true	GAMG	1.076400e-04	3.715560e-06	2	true
95            	smoothSolver	2.032760e-04	1.000830e-05	3	1.068690e-03	6.066730e-05	2	false	smoothSolver	1.145830e-03	5.967720e-05	2	true	smoothSolver	6.513950e-04	3.477450e-05	2	true	GAMG	1.107110e-04	9.487680e-06	1	true
96            	smoothSolver	1.874920e-04	1.030580e-05	3	1.028920e-03	5.582820e-05	2	false	smoothSolver	1.405850e-03	4.589410e-05	2	true	smoothSolver	5.781200e-04	3.477370e-05	2	true	GAMG	1.025970e-04	9.642940e-06	1	true
97            	smoothSolver	1.991740e-04	1.189870e-05	3	1.044820e-03	6.497430e-05	2	false	smoothSolver	1.238940e-03	5.885340e-05	2	true	smoothSolver	6.293920e-04	2.884340e-05	2	true	GAMG	1.137070e-04	2.927400e-06	2	true
98            	smoothSolver	2.065770e-04	1.069790e-05	3	1.104410e-03	6.118220e-05	2	false	smoothSolver	1.500360e-03	4.475940e-05	2	true	smoothSolver	5.749790e-04	3.787260e-05	2	true	GAMG	8.994910e-05	2.844520e-06	2	true
99            	smoothSolver	1.934730e-04	1.733810e-05	2	1.131180e-03	6.005180e-05	2	false	smoothSolver	1.316250e-03	6.538610e-05	2	true	smoothSolver	6.268460e-04	3.304680e-05	2	true	GAMG	8.977250e-05	2.080640e-06	2	true
100           	smoothSolver	1.782520e-04	1.357010e-05	2	1.103960e-03	4.970320e-05	2	false	smoothSolver	1.588280e-03	1.540730e-04	1	true	smoothSolver	5.378650e-04	2.964740e-05	2	true	GAMG	8.031600e-05	3.259750e-06	2	true
